model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,n_trials,pool_docs,pool_chunks,top1_score_mean,top1_score_std,top10_mean_score_mean,top10_mean_score_std,iaea_priority_top10_mean,iaea_priority_top10_std,first_iaea_rank_mean,first_iaea_rank_std
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,50,10,63.0,11099.6,0.7034332156181335,0.0,0.6708926141262055,9.663699605276246e-05,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,51,10,64.0,11199.0,0.7034332156181335,0.0,0.6709231734275818,0.0,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,0,1,13.0,3477.0,0.6637328863143921,,0.6276631951332092,,1.0,,1.0,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,5,10,18.0,4374.7,0.6854695618152619,0.02618123389858653,0.6470191836357116,0.013656001815442515,0.5900000000000001,0.27668674625929507,2.5,1.7795130420052183
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,10,10,23.0,4874.3,0.6855113804340363,0.0257950046050944,0.6542069435119628,0.01638176946801111,0.44000000000000006,0.22705848487901867,3.3,2.790858091857931
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,15,10,28.0,6200.2,0.7154231369495392,0.029749458415388168,0.6659289777278901,0.013219054556659218,0.22999999999999998,0.1636391694484477,4.7,2.359378449224852
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,20,10,33.0,6439.8,0.7067946791648865,0.02544307532433931,0.6642673432826995,0.013875705002055538,0.22000000000000003,0.19321835661585918,4.7,2.8303906287138374
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,25,10,38.0,6996.0,0.7265527904033661,0.014697260417400151,0.6795519292354584,0.007630859508998883,0.11000000000000001,0.0316227766016838,7.6,1.837873166945363
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,30,10,43.0,8123.1,0.7148515045642853,0.014417126233667824,0.6760692477226258,0.008108576599730688,0.1,0.0,6.7,2.1628170930011112
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,35,10,48.0,8986.4,0.7271786272525788,0.013654702626700333,0.6852365076541901,0.0055635430809985835,0.06000000000000001,0.051639777949432225,9.3,1.7029386365926404
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,40,10,53.0,9576.9,0.7269815683364869,0.013982287499199216,0.6855209529399872,0.0051616659680720125,0.08,0.0421637021355784,9.5,1.1785113019775788
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,45,10,58.0,10401.1,0.730005419254303,0.01191880159599364,0.6880032181739807,0.004406790810790783,0.04,0.051639777949432225,10.3,1.0593499054713804
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,50,10,63.0,11049.3,0.7356590032577515,0.0,0.6909665942192078,0.0014826720077047728,0.01,0.03162277660168379,10.9,0.316227766016838
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron measurement current,phrase,51,10,64.0,11199.0,0.7356590032577515,0.0,0.6914354562759399,0.0,0.0,0.0,11.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,0,1,13.0,3477.0,0.46992066502571106,,0.3883191645145416,,1.0,,1.0,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,5,10,18.0,4137.2,0.46992066502571106,0.0,0.3970369160175323,0.0106809996275497,0.76,0.24585451886114365,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,10,10,23.0,4897.9,0.46992066502571106,0.0,0.41943255364894866,0.01192153285509765,0.43,0.10593499054713801,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,15,10,28.0,5621.2,0.46992066502571106,0.0,0.41965872049331665,0.012293520711143131,0.43,0.14181364924121767,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,20,10,33.0,6563.8,0.46992066502571106,0.0,0.42524209022521975,0.009255706280790671,0.36,0.05163977794943223,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,10,38.0,7012.8,0.46992066502571106,0.0,0.4266319662332535,0.010854171801627873,0.38,0.07888106377466156,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,10,43.0,8387.9,0.46992066502571106,0.0,0.42934449315071105,0.006664084356319895,0.36,0.051639777949432246,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,10,48.0,8597.3,0.46992066502571106,0.0,0.43238875567913054,0.010253506390600197,0.33999999999999997,0.06992058987801011,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,10,53.0,9568.4,0.46992066502571106,0.0,0.4338116765022278,0.006427511304700861,0.32999999999999996,0.04830458915396482,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,10,58.0,10206.8,0.46992066502571106,0.0,0.436980801820755,0.003005213182513757,0.3,0.0,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,10,63.0,10891.0,0.46992066502571106,0.0,0.43813916444778445,0.00035155035215310903,0.3,0.0,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,10,64.0,11199.0,0.46992066502571106,0.0,0.4382851719856262,0.0,0.3,0.0,1.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,0,1,13.0,3477.0,0.6183747053146362,,0.5764948129653931,,1.0,,1.0,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,5,10,18.0,4259.6,0.6280037760734558,0.011211489439420678,0.5882418036460877,0.014964320197042665,0.75,0.24608038433722335,2.1,1.8529256146249728
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,10,10,23.0,5096.2,0.6376256346702576,0.008613260257993204,0.595550262928009,0.008910166871267845,0.53,0.14944341180973264,2.5,1.35400640077266
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,15,10,28.0,5745.6,0.6296526312828064,0.009979314647957267,0.5951625406742096,0.00907008605286411,0.52,0.17511900715418263,2.2,1.2292725943057183
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,20,10,33.0,6510.8,0.635960602760315,0.00892370143498216,0.6084174036979675,0.011270810572520586,0.32,0.18737959096740261,4.0,2.1602468994692865
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,25,10,38.0,7099.5,0.6412932217121124,0.004054829540269207,0.6070695996284485,0.010547167915263706,0.35,0.12692955176439846,4.1,1.66332999331662
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,30,10,43.0,8019.7,0.6403178691864013,0.007714559361063029,0.6092844605445862,0.014356409771642934,0.32,0.214993539954628,4.3,2.6687491868330793
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,35,10,48.0,9107.6,0.6400730967521667,0.005420969936520232,0.6191367328166961,0.0077664614791797945,0.16999999999999998,0.09486832980505137,6.1,2.1832697191750423
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,40,10,53.0,9762.5,0.642849326133728,0.0,0.6231777727603912,0.003916196557529217,0.13,0.0483045891539648,7.2,1.2292725943057183
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,45,10,58.0,10278.6,0.642849326133728,0.0,0.6232660591602326,0.004833671670454408,0.12,0.06324555320336758,7.2,1.2292725943057183
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,50,10,63.0,11110.0,0.642849326133728,0.0,0.6264060735702515,0.0,0.1,0.0,8.0,0.0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子测量电流,phrase,51,10,64.0,11199.0,0.642849326133728,0.0,0.6264060735702515,0.0,0.1,0.0,8.0,0.0
