model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,0,38,6099,0.46992066502571106,0.4257444739341736,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,1,38,7115,0.46992066502571106,0.41711312532424927,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,2,38,6782,0.46992066502571106,0.40715304017066956,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,3,38,7458,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,4,38,7151,0.46992066502571106,0.4347350597381592,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,5,38,7493,0.46992066502571106,0.41178759932518005,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,6,38,7332,0.46992066502571106,0.43446746468544006,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,7,38,7371,0.46992066502571106,0.4323376715183258,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,8,38,5590,0.46992066502571106,0.43030065298080444,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,25,9,38,7737,0.46992066502571106,0.4343954026699066,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,0,43,9344,0.46992066502571106,0.4257543981075287,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,1,43,8005,0.46992066502571106,0.42295679450035095,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,2,43,8547,0.46992066502571106,0.4261142313480377,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,3,43,8420,0.46992066502571106,0.42239540815353394,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,4,43,7439,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,5,43,8947,0.46992066502571106,0.4379252791404724,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,6,43,8037,0.46992066502571106,0.4361346662044525,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,7,43,8622,0.46992066502571106,0.42295679450035095,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,8,43,7840,0.46992066502571106,0.4257543981075287,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,30,9,43,8678,0.46992066502571106,0.4351677894592285,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,0,48,9524,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,1,48,8963,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,2,48,7784,0.46992066502571106,0.4371948838233948,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,3,48,9192,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,4,48,8122,0.46992066502571106,0.4257444739341736,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,5,48,7471,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,6,48,8175,0.46992066502571106,0.4063366949558258,0.5,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,7,48,9565,0.46992066502571106,0.4371948838233948,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,8,48,8521,0.46992066502571106,0.42778143286705017,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,35,9,48,8656,0.46992066502571106,0.43649449944496155,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,0,53,9172,0.46992066502571106,0.42219310998916626,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,1,53,9847,0.46992066502571106,0.4257543981075287,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,2,53,9425,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,3,53,8735,0.46992066502571106,0.4361346662044525,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,4,53,8914,0.46992066502571106,0.43649449944496155,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,5,53,10096,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,6,53,10662,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,7,53,9496,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,8,53,9671,0.46992066502571106,0.4261142313480377,0.4,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,40,9,53,9666,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,0,58,9575,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,1,58,9837,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,2,58,11036,0.46992066502571106,0.4379252791404724,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,3,58,10146,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,4,58,10177,0.46992066502571106,0.4379252791404724,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,5,58,10787,0.46992066502571106,0.4285116195678711,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,6,58,9674,0.46992066502571106,0.4379153847694397,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,7,58,10572,0.46992066502571106,0.4371948838233948,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,8,58,10535,0.46992066502571106,0.4371948838233948,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,45,9,58,9729,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,0,63,10899,0.46992066502571106,0.4371948838233948,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,1,63,11186,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,2,63,11163,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,3,63,10856,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,4,63,10492,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,5,63,10945,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,6,63,10901,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,7,63,10463,0.46992066502571106,0.4379153847694397,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,8,63,10819,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,50,9,63,11186,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,0,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,1,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,2,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,3,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,4,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,5,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,6,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,7,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,8,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,zh,中子,core_term,51,9,64,11199,0.46992066502571106,0.4382851719856262,0.3,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,0,0,13,3477,0.5592577457427979,0.5306121706962585,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,0,18,4817,0.6584868431091309,0.6213285326957703,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,1,18,4417,0.6307097673416138,0.5589160323143005,0.6,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,2,18,4720,0.7034332156181335,0.6637454628944397,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,3,18,3996,0.5592577457427979,0.5306121706962585,1.0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,4,18,4023,0.5592577457427979,0.5329710841178894,0.9,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,5,18,4000,0.5707708597183228,0.5364383459091187,0.9,2
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,6,18,4290,0.6437991261482239,0.587853193283081,0.2,8
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,7,18,4315,0.6529062390327454,0.580948531627655,0.4,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,8,18,4325,0.6437991261482239,0.5741639137268066,0.2,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,5,9,18,4175,0.7034332156181335,0.666279673576355,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,0,23,5434,0.652341365814209,0.608584463596344,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,1,23,4924,0.7034332156181335,0.6675719022750854,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,2,23,5052,0.6584868431091309,0.6209877729415894,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,3,23,4912,0.6498502492904663,0.6058536171913147,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,4,23,4296,0.6529062390327454,0.580948531627655,0.4,6
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,5,23,5094,0.6584868431091309,0.612190842628479,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,6,23,5419,0.7034332156181335,0.6649770736694336,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,7,23,5077,0.5990027189254761,0.5529599785804749,0.6,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,8,23,4787,0.7034332156181335,0.6637454628944397,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,10,9,23,5376,0.6437991261482239,0.559257984161377,0.4,4
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,0,28,5576,0.6498502492904663,0.61040198802948,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,1,28,6238,0.7034332156181335,0.6653690338134766,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,2,28,5784,0.652341365814209,0.6302617192268372,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,3,28,5852,0.7034332156181335,0.6689486503601074,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,4,28,5216,0.7034332156181335,0.6649770736694336,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,5,28,4790,0.6498502492904663,0.6132751107215881,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,6,28,5080,0.6529062390327454,0.5711845755577087,0.4,5
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,7,28,5731,0.6498502492904663,0.6096110343933105,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,8,28,4940,0.6498502492904663,0.6087145805358887,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,15,9,28,6040,0.7034332156181335,0.6637454628944397,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,0,33,6682,0.7034332156181335,0.6681517362594604,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,1,33,6307,0.6529062390327454,0.6106135249137878,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,2,33,6026,0.6498502492904663,0.6153479814529419,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,3,33,6555,0.6584868431091309,0.6002107858657837,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,4,33,6279,0.6529062390327454,0.6278709769248962,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,5,33,7642,0.7034332156181335,0.6676945686340332,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,6,33,6482,0.7034332156181335,0.6696205139160156,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,7,33,5727,0.6529062390327454,0.602073073387146,0.1,10
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,8,33,6258,0.6498502492904663,0.6137952208518982,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,20,9,33,6444,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,0,38,6454,0.6529062390327454,0.6217445731163025,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,1,38,7205,0.7034332156181335,0.6649770736694336,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,2,38,7182,0.7034332156181335,0.6692053079605103,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,3,38,6257,0.7034332156181335,0.6687568426132202,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,4,38,7057,0.7034332156181335,0.6637454628944397,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,5,38,6446,0.7034332156181335,0.6692053079605103,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,6,38,6525,0.7034332156181335,0.6706740856170654,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,7,38,6237,0.7034332156181335,0.666279673576355,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,8,38,7535,0.6584868431091309,0.6200286149978638,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,25,9,38,8172,0.7034332156181335,0.6706740856170654,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,0,43,6865,0.6584868431091309,0.6200887560844421,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,1,43,8298,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,2,43,7269,0.7034332156181335,0.6691488027572632,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,3,43,7861,0.6584868431091309,0.6346942186355591,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,4,43,8510,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,5,43,8482,0.7034332156181335,0.6700595021247864,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,6,43,8327,0.7034332156181335,0.6687663197517395,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,7,43,8295,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,8,43,8090,0.6584868431091309,0.6393922567367554,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,30,9,43,7920,0.6584868431091309,0.6396428942680359,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,0,48,8640,0.7034332156181335,0.6709231734275818,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,1,48,9459,0.7034332156181335,0.668038010597229,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,2,48,9192,0.7034332156181335,0.6706175804138184,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,3,48,8915,0.7034332156181335,0.6700689792633057,0.0,11
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,240,24,en,neutron,core_term,35,4,48,9640,0.7034332156181335,0.6709231734275818,0.0,11
