model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,trial,pool_docs,pool_chunks,top1_score,top10_mean_score,iaea_priority_top10,first_iaea_rank
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,6,33,6275,0.2950652241706848,0.20527100563049316,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,7,33,5119,0.2950652241706848,0.19720038771629333,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,8,33,6622,0.2950652241706848,0.20032548904418945,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,20,9,33,5869,0.2950652241706848,0.20308053493499756,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,0,38,7255,0.2950652241706848,0.20435242354869843,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,1,38,7743,0.2950652241706848,0.20435242354869843,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,2,38,7853,0.2950652241706848,0.2146988809108734,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,3,38,6520,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,4,38,6650,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,5,38,7722,0.2950652241706848,0.20325426757335663,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,6,38,7458,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,7,38,7196,0.2950652241706848,0.20527100563049316,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,8,38,6963,0.2950652241706848,0.20891964435577393,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,25,9,38,7267,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,0,43,7206,0.2950652241706848,0.21107526123523712,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,1,43,7029,0.2950652241706848,0.20914208889007568,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,2,43,8840,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,3,43,8000,0.2950652241706848,0.20085439085960388,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,4,43,6703,0.2950652241706848,0.20163829624652863,0.7,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,5,43,7750,0.2950652241706848,0.20889464020729065,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,6,43,7776,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,7,43,7804,0.2950652241706848,0.2146988809108734,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,8,43,7714,0.2950652241706848,0.20435242354869843,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,30,9,43,8215,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,0,48,8043,0.2950652241706848,0.2019927054643631,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,1,48,8048,0.2950652241706848,0.21107526123523712,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,2,48,8333,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,3,48,9534,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,4,48,9242,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,5,48,9221,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,6,48,9357,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,7,48,8507,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,8,48,8682,0.2950652241706848,0.20829220116138458,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,35,9,48,9073,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,0,53,9577,0.2950652241706848,0.21027405560016632,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,1,53,9958,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,2,53,9354,0.2950652241706848,0.20992636680603027,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,3,53,9412,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,4,53,10059,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,5,53,9605,0.2950652241706848,0.21325556933879852,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,6,53,9544,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,7,53,9691,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,8,53,7900,0.2950652241706848,0.2146988809108734,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,40,9,53,9591,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,0,58,10342,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,1,58,10968,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,2,58,10320,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,3,58,10854,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,4,58,10265,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,5,58,10405,0.2950652241706848,0.2162473499774933,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,6,58,9148,0.2950652241706848,0.20889464020729065,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,7,58,10484,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,8,58,10394,0.2950652241706848,0.21511538326740265,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,45,9,58,10899,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,0,63,11158,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,1,63,11187,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,2,63,11154,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,3,63,11126,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,4,63,11133,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,5,63,10856,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,6,63,10819,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,7,63,11151,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,8,63,10572,0.2950652241706848,0.2146988809108734,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,50,9,63,11028,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,0,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,1,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,2,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,3,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,4,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,5,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,6,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,7,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,8,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子,core_term,51,9,64,11199,0.2950652241706848,0.21817710995674133,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,0,0,13,3477,0.5049821138381958,0.4382035732269287,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,0,18,4649,0.5942858457565308,0.5515881180763245,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,1,18,3817,0.5049821138381958,0.4382035732269287,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,2,18,4111,0.523047149181366,0.4828995168209076,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,3,18,3580,0.5049821138381958,0.4382035732269287,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,4,18,4631,0.523047149181366,0.49530553817749023,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,5,18,4186,0.5633959174156189,0.4647814631462097,0.6,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,6,18,4380,0.5633959174156189,0.4869118332862854,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,7,18,3811,0.5049821138381958,0.4382035732269287,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,8,18,4277,0.5301513075828552,0.4888865351676941,0.2,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,5,9,18,4317,0.5049821138381958,0.4462305009365082,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,0,23,4595,0.5301513075828552,0.501179575920105,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,1,23,5502,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,2,23,5137,0.523047149181366,0.4828995168209076,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,3,23,5546,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,4,23,4516,0.5049821138381958,0.45305436849594116,0.6,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,5,23,4632,0.5049821138381958,0.46183401346206665,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,6,23,5813,0.5633959174156189,0.5032563805580139,0.2,3
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,7,23,4378,0.5049821138381958,0.4382035732269287,1.0,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,8,23,4339,0.5049821138381958,0.46334680914878845,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,10,9,23,4749,0.5049821138381958,0.44198471307754517,0.9,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,0,28,6198,0.523047149181366,0.4848244786262512,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,1,28,5179,0.5049821138381958,0.45555195212364197,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,2,28,5795,0.5942858457565308,0.5519160032272339,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,3,28,5605,0.5633959174156189,0.46676570177078247,0.5,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,4,28,5039,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,5,28,6091,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,6,28,4691,0.5633959174156189,0.4695259630680084,0.4,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,7,28,5279,0.5633959174156189,0.5065466165542603,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,8,28,4808,0.5049821138381958,0.44518885016441345,0.8,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,15,9,28,6230,0.5633959174156189,0.49622082710266113,0.2,3
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,0,33,7294,0.5633959174156189,0.4961501955986023,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,1,33,6295,0.5942858457565308,0.5515881180763245,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,2,33,6641,0.5633959174156189,0.5068200826644897,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,3,33,5606,0.5613957643508911,0.4850136637687683,0.2,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,4,33,5488,0.5613957643508911,0.4865166246891022,0.3,2
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,5,33,6475,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,6,33,5948,0.5942858457565308,0.5515881180763245,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,7,33,6136,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,8,33,6939,0.5049821138381958,0.4546023905277252,0.5,1
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,20,9,33,5694,0.5633959174156189,0.4976770877838135,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,0,38,6849,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,1,38,8646,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,2,38,7826,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,3,38,7882,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,4,38,9027,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,5,38,5973,0.5633959174156189,0.5126250982284546,0.2,6
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,6,38,6654,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,7,38,6361,0.5633959174156189,0.5126250982284546,0.2,6
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,8,38,6767,0.5613957643508911,0.49921226501464844,0.2,3
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,25,9,38,7481,0.523047149181366,0.4888972342014313,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,0,43,7809,0.5633959174156189,0.5068200826644897,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,1,43,7681,0.5613957643508911,0.5048957467079163,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,2,43,7178,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,3,43,8219,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,4,43,8198,0.5633959174156189,0.5196191668510437,0.1,7
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,5,43,8256,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,6,43,7500,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,7,43,7855,0.5613957643508911,0.5066200494766235,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,8,43,8044,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,30,9,43,7580,0.5613957643508911,0.5048957467079163,0.2,5
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,0,48,8236,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,1,48,8248,0.5633959174156189,0.5121451616287231,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,2,48,8437,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,3,48,8221,0.5613957643508911,0.5030564069747925,0.2,3
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,4,48,8729,0.5613957643508911,0.5122089982032776,0.2,6
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,5,48,8261,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,6,48,9283,0.5633959174156189,0.5113345384597778,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,7,48,8499,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,8,48,8586,0.5633959174156189,0.5121451616287231,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,35,9,48,8166,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,0,53,8770,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,1,53,10013,0.5942858457565308,0.5550404787063599,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,2,53,8909,0.5633959174156189,0.5113345384597778,0.2,4
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,3,53,9838,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,4,53,9804,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,5,53,9883,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,6,53,10112,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,7,53,9920,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,8,53,8956,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,40,9,53,10573,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,0,58,10116,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,1,58,10432,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,2,58,10654,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,3,58,9958,0.5942858457565308,0.5552405118942261,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,4,58,10485,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,5,58,10707,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,6,58,9996,0.5942858457565308,0.5581029653549194,0.0,11
sentence-transformers/all-MiniLM-L6-v2,240,24,en,neutron,core_term,45,7,58,9658,0.5942858457565308,0.5581029653549194,0.0,11
