model,chunk_words,overlap_words,lang,query,query_tag,extra_docs,n_trials,pool_docs,pool_chunks,top1_score_mean,top1_score_std,top10_mean_score_mean,top10_mean_score_std,iaea_priority_top10_mean,iaea_priority_top10_std,first_iaea_rank_mean,first_iaea_rank_std
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,5,10,18.0,4355.2,0.26858365535736084,0.0,0.1690642237663269,0.01990714406717973,0.6599999999999999,0.3204163957519444,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,10,10,23.0,5143.2,0.26858365535736084,0.0,0.17566494792699813,0.020688215296914336,0.48,0.27406406388125953,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,15,10,28.0,5877.9,0.26858365535736084,0.0,0.1870943382382393,0.015373487059462421,0.25,0.07071067811865475,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,20,10,33.0,6517.1,0.26858365535736084,0.0,0.1886535182595253,0.01992274464487062,0.3,0.14907119849998599,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,25,10,38.0,7090.1,0.26858365535736084,0.0,0.197289402782917,0.021127055893274068,0.27,0.11595018087284058,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,30,10,43.0,7854.7,0.26858365535736084,0.0,0.21065949499607087,0.005880390495401872,0.2,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,35,10,48.0,8558.1,0.26858365535736084,0.0,0.20756774842739106,0.013490417487592563,0.21000000000000002,0.031622776601683784,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,40,10,53.0,9515.8,0.26858365535736084,0.0,0.2113393023610115,0.007246465838959516,0.2,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,45,10,58.0,10216.8,0.26858365535736084,0.0,0.21099380552768707,0.009632453405810931,0.2,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,50,10,63.0,11113.4,0.26858365535736084,0.0,0.21730045974254608,0.0,0.2,0.0,1.0,0.0
sentence-transformers/all-MiniLM-L6-v2,240,24,zh,中子测量电流,phrase,51,10,64.0,11199.0,0.26858365535736084,0.0,0.21730045974254608,0.0,0.2,0.0,1.0,0.0
